malware,hash,Type 1,Type 2,Type 3
1,200ab6356579ec3f3c7d0f86089064d5,trojan,_,_
1,f0bb6a510ff842c4f4260ec2923db66b,adware,trojan,pua
1,5939bad044a5763658873d93bb168048,trojan,miner,_
1,971b0296640378ec81058341fceedc3c,trojan,downloader,adware
1,ac9cd16e7dfb9522751e13aed95bc1ff,adware,_,_
1,3ba746275a3a38508164af7908900410,adware,downloader,trojan
1,3d7c2e5cb83021a1b88c0f73c3c97f92,trojan,adware,_
1,21770be84758c57b350e2172ef27dd28,downloader,trojan,adware
1,82228a5d8d7f76add6fd0fbacaece4d1,downloader,trojan,_
1,bdbaa9bcaa9386825021e4cdbbc2d91c,trojan,adware,_
1,82ebcfced5a6e4a4fe7bbee42d0599f8,trojan,adware,pua
1,1a3cd55e21cce2f9f06d34f6b06f5162,trojan,adware,pua
1,63de686642d46b9a5e2062644bfd723f,trojan,adware,_
1,f992d2bb69271642d8357a683452795e,trojan,_,_
1,ccb8ce1774868d99a96f938a4930700c,trojan,adware,_
1,e5569981c64893854415d426ab6ce02f,trojan,spyware,_
1,b7fc4a96c0bb4244f22ae830e9375707,trojan,adware,downloader
1,7f1958bb2a7870c338f0369e2723a396,trojan,_,_
1,9b8041c1504a29cc0d70c0c011b5e5fc,trojan,adware,downloader
1,b74a2e3a1798d35607f0fb6a301d0fdb,trojan,adware,_
1,ba46de9f288b1ad5e32e2dfcbc0f9da5,trojan,adware,downloader
1,e7c38814744c289fc177d668ce9ac419,trojan,adware,_
1,bfea41691aab976099317de7159257aa,trojan,adware,pua
1,285406f3a7d054c7da216af4ef29220a,trojan,adware,downloader
1,3037571b51b769a42031ca1168b2c9e0,downloader,trojan,_
1,67eb5636a3ed90b26b4cc5da341df9e9,trojan,adware,_
1,9b7a42426d367caa144c604f7a9a241f,trojan,adware,_
1,9887ff0f8d11f1ce78a988f4c8decb51,trojan,adware,_
1,cc7900697e5e20f7da22af49b53a61cf,trojan,adware,_
1,98bd5ea14d0ebd151478971be7a25110,trojan,adware,downloader
1,45957b8e1bd7aaed9e25e2c495bd1e72,trojan,_,_
1,1365cad95db5662d39cc8c8a62549b76,trojan,spyware,_
1,c5e9dd50911677cc9cbc7d66ee1b3bf6,trojan,adware,_
1,f60c05c4061747a57fb462629061d226,trojan,adware,virus
0,f6dc50a90627f8f33a33775c160ea87b,_,_,_
1,3530642f3bf73233e18830069e6846ee,trojan,adware,dropper
1,040b73999e58b15ad4db3cb14a801707,trojan,adware,pua
1,c03fdeb6dc5af655cc5a5faa173db143,trojan,_,_
1,a083dae34224c3516cc6d8fd8364c530,trojan,adware,virus
1,a479871c02a2d12f1ef9f59fdb11b3bc,trojan,adware,_
1,b45f6624f5254631166d86b890e5f3c0,trojan,_,_
1,3427988457c963185bab671013116128,trojan,adware,_
1,de6d6aedcf6ffd932b9c67c08ce0c9fb,trojan,adware,pua
1,f81d47af598dc1a26039ce540b486765,trojan,adware,virus
1,c2332a7725753591f336eb5b2476f9be,trojan,adware,_
1,e14ea6768ac9f86db8c6a8c2c18b492e,downloader,adware,trojan
1,c98884cb3fc00598d6cca4d1d26c73b9,downloader,adware,trojan
1,bfade5300f3c49958235dcfd05ea63e0,trojan,adware,pua
1,bcd89bc7ddd66b693f5a0727102a9979,trojan,adware,_
1,df3f3ae81f3f5a688eeb3ad7c11729d4,trojan,adware,dropper
1,4cfb0a2fdb40886bc0e1800887247c59,trojan,adware,_
1,4313dfce5017358b29896fe8702697b8,trojan,adware,_
1,ec31329babc8cad5b1fdac8baa95a1be,adware,trojan,pua
1,bd9634758cf104d6f2c92f502ac270e6,trojan,adware,_
1,20c3eabf952af751935e0465a154e223,trojan,adware,_
1,44284681c06c7f640284e264efaaf061,trojan,adware,_
1,225cb6b7595a776f33c8302eb81de8cc,trojan,pua,_
1,3c0564d80e47ca394a8ca4f3026bb97c,trojan,adware,_
1,746ccf90671d0b1b06187e20f2f02fad,trojan,adware,pua
1,37d941a97ade91b3d9a0e40360f296e2,trojan,adware,_
1,a34daa3d40fe0823b5900bed910fb819,trojan,adware,downloader
1,32d2931330160e2b379dc8b9a0f37551,trojan,adware,_
1,037dd60b111d00e444757ace03e08ae6,downloader,trojan,adware
1,c18ed91f21b4dbcd2c2163ec18ca2cd8,trojan,adware,_
1,adba17ed9ae7739a1300f3d8d2bf6257,trojan,adware,_
1,897f8d2e8f18f329b6fb8f759e509d1b,adware,pua,trojan
1,ca0cd0710f1d3847ba9d0294a04fa936,trojan,adware,_
1,bf4089a37bebd160887c2e2cf7947703,trojan,_,_
1,29d0fc62716a23d2b4ddfad7e9604c9f,trojan,spyware,_
1,08de37d4b42e827deb7edc13f17355a4,trojan,adware,_
1,056162d77ea89214a3a2c714c8636c38,trojan,adware,_
1,8cad885b8697c15481764f85278111a8,trojan,adware,pua
1,845b9bfad591b3fde649fb9469195237,trojan,adware,_
1,0e9779f7849bde64e92cd465271b0188,trojan,downloader,adware
1,3faf26647e964332929700b0949952ac,trojan,adware,_
1,a8730f3359af05fb9a76a55ac2141f4c,downloader,trojan,_
0,dc6397e4e2507a7cd256d6feaf772f5f,_,_,_
1,e2da49342a00dedd2267970dbd327df3,trojan,_,_
1,f22994508b67b647a3d11adcb475f843,trojan,adware,_
1,ede34aa53d2b6656086dfeaa910e2831,trojan,spyware,_
1,0afb3a897b5b73b79c49fec0ffa5d768,trojan,dropper,_
1,2f84c0e1ddbe4829876ca1e2ae0404de,trojan,_,_
1,9aff05eb612dda5d928dee0c97465026,trojan,adware,_
1,7dfb4757289f14f4d0942482843cab55,trojan,adware,_
1,4406f8355183eeebdf183c4fc5a77447,trojan,adware,_
0,882b69f2a4e253a212fcd18283fdfba1,_,_,_
0,93b7ae211eb3cf2fe8965d69834131fa,_,_,_
1,0606e50385fe518042f9ea006b816a98,trojan,adware,_
1,0142add9ba526b8604d6b72bd4177ae0,trojan,adware,_
0,32cce6545af187d0efe96c7e40c71c8d,_,_,_
1,78b8ee456930d72cfea2bc4766c409ee,ransomware,trojan,_
1,fe82913f581249dd02dfe38113e9dccb,trojan,adware,_
0,2c3eafd3e8f3d17e0635e7789c4f2aa7,_,_,_
1,bca324f4316c911ee1e83acb7d94eff1,trojan,dropper,_
1,b2a6f14e2492b064d3b9a355f8f616c1,trojan,_,_
0,305fdbc5a06f0574fb7f859fb89fddf0,_,_,_
1,1fc397a70a1be4ccf57fb692010639e3,downloader,trojan,_
1,f411182efad3add9db6d5d39682bcf0f,trojan,_,_
1,fde888d58eac41a1b8f1bdf3b4a534a9,trojan,adware,_
1,2f858ed8973def1c41134ecd8c4f9584,trojan,_,_
1,26f57ee84434e6abfbd8fccb1d9f88d6,trojan,adware,_
0,5eb8e7be6b614190a36da25e325b53e1,_,_,_
1,be4ddfbb8fd6fccb17d8eba37e9d03e7,trojan,adware,_
1,e1198a0f5d4b56f3f8d49e813aee4a24,downloader,trojan,adware
1,43e05cf1cce10e4ea45e44d0db3f59a5,trojan,_,_
0,35f93a7a80f1f69a8042672ae395b239,_,_,_
1,99b275f0bc28e3806aa5b3fa66b196ba,trojan,adware,_
1,f2aae7286fc615300ae56a534e2de0b4,trojan,adware,_
1,5178170c45e0851784f91baa348dd124,trojan,_,_
1,c92fb369495dbea0f18283eca95f5227,trojan,_,_
1,0edc640c21850d4b46d1f0ff9f80970b,trojan,dropper,_
1,3a0b18e55a73a24e51c66dae4ca03a01,trojan,adware,_
1,06a955cd873128a9833e8da9d7432aba,trojan,adware,_
1,ec39e45574d1cb70e9a545486743a77d,trojan,adware,_
1,728d15936a8890c69d71ab0b26e070b8,adware,trojan,downloader
1,56e4efb814f248b3918a388303819a68,adware,trojan,virus
1,746860dea1f65143ad2aec1f2948701e,trojan,adware,_
1,952907fae8cbb95c05644726dd4cd31b,trojan,adware,_
1,80f1bbf40593729615ed8ea1977dbb5b,trojan,adware,downloader
1,5859532e4fd72535830632d0b22ad775,trojan,adware,_
1,7149fcdc20d384756293587ff74d20be,trojan,dropper,_
1,904eb760f889d6d2cecc43dcd21932fc,trojan,_,_
1,1d2709fe00c2f1a1bc5c4ebf67973593,trojan,_,_
1,8295500d5e271bc2425f295e0b46e6f0,adware,virus,trojan
1,673c317ffc5a5593b2cfe7cc3bc838bb,trojan,adware,_
1,78238fb57589cc0485f5825f3c21d5bd,downloader,trojan,_
1,2ac480a04e7607fe8c882fcc1722cebe,downloader,adware,trojan
1,85162b834a6fa13ee90c09911c39ec93,trojan,adware,dropper
1,37a5102aa0fa7b26ab4d08d8ecab074f,virus,trojan,_
1,e2eba509aa032865838c8116571d169f,trojan,adware,_
1,ea10ae91d685485178f5ab916a3e51f7,trojan,adware,_
1,f6e5c530755e3ec211593044c29cfd50,trojan,_,_
1,de5b9a0a15b474853cdda17c313e6316,trojan,adware,_
1,aea8531bbb7ec86557ed441d5ce9cc35,trojan,adware,_
1,8193c62b3e64a75a5c2a9a22c30aaf5b,trojan,adware,pua
1,0fe241af6c68c3b8292b382251da65fb,trojan,adware,pua
1,ed09279c47200be4c44c7cd37d83a7bd,trojan,adware,_
1,91b5a7bf71c356ccd5d891df35ee68e8,virus,trojan,_
1,dd8f536e9bc71c495a3e735a08a92914,trojan,_,_
1,6a5b8a12fcf43f1e0a8d4789f327dbf8,trojan,adware,_
1,c3f677854868f3b93587ecc1c06e9f05,trojan,dropper,pua
1,fc229dd8d9e978fab2c2705ba7ca4669,trojan,dropper,_
1,4289cbb5aac874996659f0b6c6d6de6d,trojan,adware,virus
1,b64f8f885652be830e27bc4f87fd5f39,trojan,adware,pua
1,0dde535e4521492b259d5ebddf28ab5f,trojan,adware,virus
1,e0040d3f906d53e6db7f3f312d2f8941,trojan,adware,pua
1,8294938741965631525a44140177739c,trojan,downloader,adware
1,218dc913343fdbde03b097c34a0d8713,trojan,adware,_
1,f60c9cebe0ce61347ed0433c8e0158af,trojan,adware,pua
1,e4115edfe0c14111e33d2b04e59f23d2,trojan,adware,_
1,b6286757b31a186bba79628924326feb,trojan,adware,_
1,bfd767d7effaf84416d0f5cb68a1e194,trojan,adware,_
1,5eb4fd1a1cc27b50d8976412cb351794,adware,trojan,virus
1,c6b878d4f30d6f6649c7b1df7b682c78,trojan,adware,_
1,a3cbfecd10d76e2558212cf47bce0a68,trojan,spyware,_
1,f1a4632741893c39c17f93b64878ee44,downloader,adware,trojan
0,4af6d7d760608f23bf69c34e9c70bfa4,_,_,_
1,f59b4eed38fb40e8a25ebc398a77fc8e,trojan,adware,_
1,c6fc6629b79d10f6bebb3dd8a648484d,trojan,adware,pua
1,7a4494be99faa3cb0e282458268730bb,trojan,adware,_
1,37d19e13f850bdbe8b73b5734c343f19,trojan,_,_
1,0eb142c4182883fd708adb6edde2085c,trojan,adware,pua
1,004bec15f2e6b60a429d97924225ea3b,downloader,adware,trojan
1,8ee1e3b2f775928b8b65b6a67b39c43f,trojan,adware,_
1,34cdf010f88ca7ffd5a7119f5b7c7785,trojan,adware,_
0,8ed34ffcd4aeac52346c3334c1bff064,_,_,_
1,87917e35b298f881b2ef76f5d992f7df,downloader,trojan,_
1,2221f05ea297fbb02268705e26adb534,downloader,trojan,_
1,1a39b066dd6baefed9ec7cf6d2f66f25,trojan,_,_
1,8e495ada8db963825a774a659c48f5a8,trojan,_,_
1,4d0934790692cf1276830393ae1840a1,trojan,_,_
1,5ebe6eeb3f4ba4575e5f8cdcb5a5d48d,trojan,adware,_
1,c9476dae151d773499b6abfaa81d3aad,adware,_,_
1,8eac5573d296ee1ed1e23487116012e0,trojan,adware,_
1,74be60110f93484ab3cb032028958430,trojan,adware,_
1,b113c5247303ae748852ca5fa290c882,trojan,adware,virus
1,d52c8475b593d4784f0358ec29059216,trojan,adware,_
1,2bb4b6e905d250a4f1e3d479652ca45e,trojan,adware,_
1,b6f3793ad495ee9c19396085a7436f86,trojan,adware,_
1,79d065bf763ae9c8f762a22d43ab669c,trojan,adware,_
1,06b0e7bb3326a4555284eb7eb2c7e3f9,trojan,adware,dropper
1,9f3e323472a358936cff9736f1d62428,trojan,adware,dropper
1,1e71f9726baecaeb0468b7313b070833,trojan,downloader,_
1,e2c171ac6e319db88ab34c881726f343,trojan,downloader,_
1,a7d4cf403f3d2cebc383103907087786,trojan,adware,virus
1,e4b737783ea57c5f2f2eacca005ba70b,adware,downloader,trojan
1,0da271df04addbb2c0e312892b798e1e,trojan,adware,pua
0,8b5318a0bb8d05f54520f5493f5cbd16,_,_,_
1,20634b0d4225cd3d911daf828cb6aa39,trojan,banker,downloader
1,db8cd4ef3f7d211c1dacc8534681a9c3,trojan,adware,_
0,900795e73f838dc901702913dc618a94,_,_,_
1,b9482fbc4a132a179f9b1a25911d0c5c,trojan,adware,downloader
1,f51363ab53ace76cc63d0d600f609f47,trojan,downloader,adware
1,1c2320d8fe6b0384e37774591ece4b2f,downloader,adware,trojan
0,6a41344065e9ac011cc8b1075b83ed59,_,_,_
1,af08f262c9ba9c9d23397548a63320ca,trojan,adware,_
1,75a700eb78bae17878bb4d6fc57ec547,downloader,pua,adware
1,1b379b6e4b51ac1079c9c080edf5eae4,trojan,adware,_
1,8b857b9396a0e55fc341e6d51a47d218,trojan,adware,_
1,1d403b3f60783f4772fcad164de79d92,trojan,adware,pua
1,d81038a6ffa9aba75d72dc1fa29a0beb,trojan,adware,_
1,6b491b701875cf5fc3ceb76e1c80fbdf,adware,trojan,virus
1,b5f83903c36cecef7d379304aac2b408,trojan,adware,_
1,ff0f12bae074a010215a6940f9ed4d99,trojan,adware,_
1,a173ee9b4b2d991c37af8180bf511867,trojan,downloader,dropper
1,30ae1ab0e0e42baa74bfb1494a2329a5,adware,trojan,pua
1,195db83903d8a8e8a7e680acaf9eb03d,downloader,adware,trojan
1,5907f8bce1e3f5cf1f2af0dea8023c2f,trojan,adware,_
1,8febea277d734d23a92406baabd405b1,trojan,adware,_
1,a20ab8ea7e55ab64fc031e181c43c524,downloader,adware,trojan
1,88978664f3a6bace3e491f2d65e51c84,trojan,adware,_
1,b4c18cb5e844ad1a6735feb9788493b2,trojan,adware,_
1,1c27e461da1d864b984a0f9e27b8de9a,trojan,adware,downloader
1,504a7bcfb8dd582325f07578a4cae9aa,trojan,dropper,_
1,e2f7fb9d6f7c66bcf89edc90e9e624c4,trojan,_,_
1,967c33ff5ab926c2fe28f35f98c3ea92,trojan,adware,_
1,c258c586e0beae9b3884a6e8a6b9e5b5,trojan,spyware,_
1,df17b41c53e12f28a5c40cb8290cccd3,trojan,_,_
0,22911c2b37cfd8ded7e8ff906827b244,_,_,_
1,456af27c57eadb87841dbe0fca669b5b,trojan,adware,virus
1,e554ef9729f8ce7481875a8e79782cac,trojan,_,_
0,c2eeffd69c39ed8a70af10b325db2546,_,_,_
1,68b59e575e81984eeff99e7c93f009c6,trojan,adware,downloader
1,d3d189a2c4a8f7e01cda65fb31feea89,trojan,adware,downloader
1,d6c070ac2399cf914ec1db85b3c8036a,trojan,adware,_
1,75a7f99cabf09e7dcceddf9f054659ec,trojan,adware,downloader
1,daa7116aa3b6c525e39654b319183c41,trojan,_,_
1,88bc93978e4712ba0826b6b91e04a151,trojan,_,_
1,5f3f576b507bddd141a3d78dbefb6466,trojan,adware,_
1,c703a333094b83246880a09f4a850056,trojan,adware,_
1,042f28e9f1afc1fc32b4dc19b4f09ba0,trojan,_,_
1,cde6e0ed9487bc2b13748dccfd7686dd,trojan,_,_
1,9019a3ef05a56e36c3cedeb6ccd8bc5c,trojan,adware,downloader
1,ae3b89c819cb03650a079b6bb03fdb00,trojan,_,_
1,ff1bce68d3e3f5cfc82674f8533773f5,trojan,adware,_
1,b44940ad3419efe35f578eaf52f59b77,trojan,adware,_
0,57d53f02f0b7377409a19df26af36a85,_,_,_
1,2f46240755ba7fc57973aff45527e6eb,adware,downloader,trojan
1,f9ba18c9e8b1ecfb5d4227c550fee5e5,trojan,adware,_
1,2b0c1cceb6ca01cca3904587adb160ec,trojan,adware,downloader
1,bd22ddf5969333c06d5fb404c7b2cab8,trojan,adware,_
1,408a5cd67dba743adc97a39beee5cd2c,downloader,trojan,adware
1,3666b5811bbdb02529fb3a64bc331510,trojan,adware,downloader
1,54407bf819c7f47acae369d519166aeb,downloader,trojan,adware
1,76db96d57e24b1d3787abf6202c52690,trojan,downloader,dropper
1,39ec4ff00eb10525081d79a207b8feb0,trojan,_,_
1,70f948c6a3e3756cafcc462c3e3e3e68,trojan,adware,pua
1,b917423444ee4ceb31134df4f280b49b,downloader,trojan,_
1,8cf392249aa9029d09c8ac39d9939b7c,trojan,downloader,_
1,c9976e740b02f9892aa04d540464e9cf,downloader,adware,trojan
1,27beb9f87b8abdc4bbb5b71c87423fdb,adware,trojan,virus
1,bf69ec1ecd473ac80c66275fb410ab79,trojan,adware,_
1,98f95b5ec17c7e16b88e199f024a4b83,trojan,adware,virus
1,a1fc84f24f715d88c388810f52672783,trojan,dropper,_
1,cd58f0b2b50c25b332f8063b908ee0de,trojan,adware,_
1,2630e5a22418ebe406440d1dbe92a03e,trojan,adware,_
1,25b19461aa46af0693460ba8d05d50de,trojan,adware,pua
1,983614a80fe7ce09ee960b3cbf165f2e,trojan,hacktool,dropper
1,c84587f0d2da0b881a786b4ff4bc6880,trojan,adware,_
1,2b3c5bed6e00e73de3bdbed0bb040139,trojan,adware,_
1,ea01fc2bb25ec3af35f7b3118bbd423c,trojan,adware,_
1,5b564e019dcf963b5eb3a7542cb22201,trojan,adware,_
1,91644c6d2fb34114dbb64657db8bb0c0,trojan,_,_
1,cc3031a70d441a81b4a5d2a5ffbc99a6,trojan,_,_
0,98f1113cccb7dad68bff39e4c33759a1,_,_,_
1,be7e4f8b56c7db72372e9395fb674726,trojan,adware,_
1,37e46083b66fb39ca24aafac18822ccf,trojan,_,_
1,392c4dc7aef6e3259b1589213b863763,trojan,ransomware,_
1,a2b63393ae3ce24fb52f05ac48133c48,trojan,adware,_
1,acee4a46203a2eba8e661de2cc5b0de2,trojan,adware,pua
1,2158ff8d7e0f953d032ccb2a2bcdce9a,trojan,dropper,_
1,37fe9c512aba7694f98ac672dcfea859,adware,trojan,virus
1,0d7d308cdba4c9222005a8fc64de5965,trojan,adware,pua
1,ea8b62621ff812ea4e99d888004bbaba,trojan,adware,_
1,f147d213bf3d6c1ae5766933d4f3395e,trojan,_,_
1,17e59030207523d55d16168260be7b85,trojan,adware,pua
1,38119d4fff89bedf3210fb4d073aac5a,trojan,banker,_
1,3df3da57751b784d430007f2bb1a5853,trojan,_,_
1,94ad1cd20b993295587501cd018f3e39,trojan,downloader,adware
1,3ace930f1e2b991a805c2d2deb96c31a,trojan,adware,_
1,752c0d52d1e6c4e10e233ec55e5b0fc2,trojan,_,_
1,e45200a2219e1066e53c0f3cdaf59ea0,downloader,trojan,adware
1,242d41a46a43707065398cc042156711,adware,trojan,virus
1,ae4d1380e74c338c8d7dad86c95a4341,downloader,adware,trojan
1,d985df79d808aa32dd38c5c6aeca508f,trojan,adware,_
1,c2ca1877cfe23423954019d095b4a046,trojan,adware,_
1,91d2dbd35d267fbd0e76a6957e77ff88,trojan,adware,virus
0,437601cb089e3f4cbdc4afe463dc1b73,_,_,_
1,8e227b69aafc18ce84856c9a07022df8,trojan,adware,_
1,bdd7397c929526af8fdafc114e6daab6,trojan,adware,_
1,b73945fa23f945156ec7e0b0e01b4d0c,trojan,adware,_
1,ffce1957c319e50fafb01b1d88c4ca5c,trojan,adware,_
1,14cf71e50fc2e6685a810a2e569a3648,trojan,_,_
1,d7df1e3419cce09b4344b4cd9a758bb7,trojan,adware,_
1,5768c87335b7846d2bc534fb9f238546,trojan,adware,_
1,a2d46798cb11667adcb8924ce0c60e52,trojan,adware,_
1,cabda34236143793dd0881b6e2a092be,downloader,trojan,_
1,fa59afa2aa021da2fca0647c8dcf0a5b,trojan,downloader,adware
1,2daf1de68366b19396bc99a8f0bf0cf2,trojan,adware,pua
1,528cd1e3d6c3eaad755727649d7cc733,trojan,adware,pua
1,6207454498608392a40fce6675556dbc,trojan,_,_
1,34645d519929af037b6d9093def6d482,trojan,_,_
0,06e1ba8727630d404c00bfcb9ebcf22a,_,_,_
1,72940a839c9e547b7197301c675d55bd,adware,trojan,_
0,e9be5f5cfeee9f0b357b81471f71500d,_,_,_
1,eb5073e8c541405f0732e36a9ce5f2c1,trojan,adware,_
1,cc1d2aab2cff10625dbb8db58f3a59e2,trojan,adware,_
1,b9dabafca0d0699e9fe754cfa3f3c2c5,downloader,_,_
1,4542f7b9d1b4d9bd7ed5ec6bb6ee31fa,adware,trojan,downloader
1,00ac137b9d26df20c5ec4262aa5a9030,trojan,adware,pua
1,51ea95038984b9883ade210c3245447a,trojan,adware,_
1,7407304df4cced39a98992e7f52a1db8,trojan,adware,pua
1,ff5bca61f346beeae39d2b77ecbca7c8,trojan,_,_
1,c7a480eeaf1adc83be81a9237c8923a9,ransomware,trojan,_
1,2a32151b33498f6e5c64191684d407e7,trojan,_,_
1,8be8460acee284e4414f53f8bc48cc54,trojan,adware,downloader
1,c18dd7a91cef16faf4eec8328f6fce7a,trojan,adware,_
1,36a5245e278000795fd31320c3d1e020,trojan,adware,_
1,e3482d53af4b9597d917ae78d6f1af28,trojan,_,_
1,48302691080a04e0c4a82c06889f4fb3,trojan,dropper,_
1,fa623a783a8f15d1df46d1a4e93a40d3,trojan,adware,pua
1,72711f44c72eb3de1086f9e77402840e,trojan,dropper,adware
1,e729e2f0c97d2694edd7044f6f5756c8,trojan,adware,_
1,0a2ee13643e170a05580483b7ba74fb6,adware,trojan,_
1,7bd5dfa1a77eddaf8881221b885e504e,downloader,adware,trojan
1,5c9990772f093b0c1f627b5e80e2d561,downloader,adware,trojan
1,c833340bc6c2cc9436c1828ac2df1d9b,trojan,adware,_
1,68b11732308902d061a472ffc4960660,trojan,adware,pua
1,9697f0c92db65a0a3a02f58f4c0be7d2,adware,trojan,ransomware
1,016cc3331c10f170ff9f41c2efe23f63,trojan,adware,_
1,d176b9c6d252545686047596cedb37cb,trojan,adware,_
1,d4789cc0e1d0290f17d27d2e5a265fc7,trojan,adware,_
1,9c3d3757201173d1885f04a0fad18d6e,trojan,adware,_
1,3ebac720a8fd254b969441efd36740fa,trojan,adware,_
1,e88d2572a8bf8e3f1e5e6790039ce071,trojan,adware,_
1,113f6757e96d392d5779a071b2a24e86,downloader,trojan,_
1,0c0074739c2703f63054bea44f8bae6b,trojan,adware,_
1,e8ffdf9d0b3b0a7c48d22fb09e243667,trojan,adware,pua
1,420b964d76699c8523cac80b497d9fb0,trojan,adware,_
1,b5c1e29449c737433777fff5649ca5f1,trojan,adware,_
1,58af7d6f1fcba587e720f62b837b361d,trojan,dropper,_
1,6cbc41e9342c6bf20bf7bf3710e40c82,trojan,spyware,_
1,b1b724a75af6fcb8a8e8bba1ac37acc1,trojan,adware,_
1,ca8c9725b8b1e91baafa64245ed573b9,trojan,dropper,_
1,6b072df68630215bc3f4d4dad4874153,trojan,adware,_
1,e02583ff270cd0150ef13684d0329ca5,trojan,adware,_
1,f858e0c5ad1c8d051fdc33ef1d274362,trojan,adware,_
1,19298a041bf947bb30ef5727bfaed2e2,trojan,adware,_
1,fb3f4f231e9e5ad329b31501429db3a1,trojan,adware,_
1,dbf9a4df039598828d9b443379955d35,trojan,adware,_
1,436676e6c11b53a7123c4506010f57a9,trojan,adware,virus
1,502f754901b5ce1e3ac991e33f21a775,trojan,adware,pua
1,c4f5d7c37caf9f72e5cbbf355c8bb28c,trojan,adware,_
1,b208069090750b0172445a56a648490d,trojan,adware,_
1,75f2020bccd9f93d306ae70bd5068ea0,trojan,adware,_
1,5a4adde7b5831a474efea5eee26c4c0c,trojan,adware,downloader
1,4a08cd316bec9ebc15c27672504e6302,trojan,adware,_
1,46a71c1505ba31fdff57ccc929bcc41a,trojan,downloader,adware
1,a4ca9577ea5838e70c49315ca7a92aee,trojan,adware,_
1,e3fdc44516b64e64a2a90fe70cd74394,trojan,_,_
1,7b54adc3fd27b95193df53c256ea0d3f,trojan,adware,_
1,6634422e794e43d3055ab897c46c3607,trojan,adware,_
0,ea4799eb691e365098f048aa9114ee06,_,_,_
1,55ed3a7a79f8d37db6fd3f2204b1a8ce,downloader,trojan,_
1,b75c3ac06136fe7dcb8e051b19c40646,trojan,adware,pua
1,555af69eca1d800131f8511a10d22e56,trojan,dropper,downloader
1,9bfb975cf23bda306a3ff867224ee4d0,trojan,adware,pua
1,9d2923b203972ef1e39f1c5c6f5c00ec,trojan,adware,virus
1,5a95e3a3f017f476d4a55f1f273ce2be,downloader,adware,trojan
1,d73eca7e965947081a837131d153322f,trojan,adware,dropper
1,e987f329caab298541ceefd79ce19703,trojan,_,_
1,3a8d6d0b071808e557ae50ac33787e4d,trojan,_,_
1,e2ceadde631c38d96a069c6b63dd92ff,trojan,adware,pua
1,b03fb852907f85751e064bb5c9f5e4e5,trojan,adware,_
1,f74052d483da9974eab31a7fc90708d0,adware,trojan,virus
0,3261ab63f1f528246207bf84a81d12a4,_,_,_
1,c43dd44d587cf85457c0ddfe6c5cb305,trojan,adware,_
1,db31e25f9286e5c136bb99b8c22fe983,trojan,adware,pua
1,21efe3eae8d1d7bd215efe3a1599f562,trojan,_,_
1,df6e7f1e40fc1ae66bec7aaafe1269da,trojan,adware,pua
1,ee29fdd4abb60ee264021837739415ed,trojan,adware,_
1,cc3ba0a6124922f7bfa4d37d6d57ec8c,trojan,adware,_
1,143b93d070826b373071c036d44f5f32,trojan,adware,virus
1,403c08aa6a48310dc326dec9f3929116,trojan,dropper,_
1,7d1a24a3d1fd00a9869b9e6bb4cea083,trojan,_,_
1,a34a4d54a17aafb9ce8516ace20809ae,downloader,trojan,_
1,44ae272cff942f78f01f31acce1feae3,trojan,downloader,adware
1,0a4fbf871a650822f69cb2025b7bceba,trojan,adware,_
1,edce3bf6d6431ec76178f24bfcca6540,trojan,adware,_
1,b401ee4d1fa1d15e4a3abb541248b42a,trojan,adware,_
1,b84e5410fa0b0661325ceebd4c8b0c14,downloader,trojan,adware
1,8638f7ab4c12d72c3256550694aff81e,trojan,dropper,_
1,38c1eccea941029a100ed25faa767372,trojan,downloader,adware
1,2a07a3484ca133ca12124cf50eb7d0a1,downloader,adware,virus
1,ccd0355717d47c88039ed7b7d2b8b0a4,trojan,_,_
1,972f85d9d90e8bb825bc83a506afaa56,adware,trojan,virus
1,98467099bc100204ed63db9282ab0f71,trojan,adware,_
1,59a7e4b223fe5acd795f8211e7f51553,trojan,adware,_
0,9037abc6358331356f382b3e961c50cf,_,_,_
1,b49041ded6e0b6e01be5588203c2788b,trojan,_,_
1,dbb55cab9f2aa602e5ace4247dc69a77,adware,trojan,downloader
1,c57c0e8910fa02cf7d3e55892e0d6355,trojan,adware,downloader
1,b83dda73b4b3bc25b4feec08010e8af9,trojan,adware,virus
0,8b9673cc53aa3db299a5de5c4ddb434d,_,_,_
1,b1444e5cbe26ac39c3d4749eaa5a3eb5,trojan,adware,_
1,6ea445495bd7d3d509ee40005f4a66ce,trojan,adware,_
1,ba387d061fc5bd4d0521b973f626a9fb,trojan,adware,_
1,46196da258efc1da08a7741c05d24339,trojan,adware,_
1,49bc19e1102186b62c6bb7e3689b242e,trojan,adware,pua
1,702f1764614feec2756f9c168e1e5767,trojan,pua,_
1,b6f3f7a5971214584059de63dfbb58b4,trojan,adware,_
1,07b2228a4868ff949d6eee81298fc050,adware,pua,trojan
1,00c4c26364997bca64ab34a6537c76ef,miner,trojan,pua
1,2a5b40b72528887fa86ccb752154aac9,trojan,adware,_
1,c86657d6384adc03d16e3bf0a5f2df26,trojan,adware,_
1,d232fbfb917a81a032ad3ff718009cf1,trojan,dropper,_
1,3521c11a457d24d63b7f5d81a6bd0920,trojan,adware,pua
1,d4e82f8f806ecde71fa8b9ec57f4610b,trojan,adware,downloader
