malware,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99
1,95,134,135,262,59,138,266,248,214,156,206,154,93,75,156,193,153,75,79,75,79,193,75,79,193,79,75,79,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,193,153,170,75,79,193,79,75,79,153,193,153,193,153
1,134,135,153,170,153,170,153,170,153,170,153,170,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,136,134,135,134,95,136,134,135,134,135,134,135,134,135,134,135,134,135,134,136,134,136,134,153,170,153,136,134,136,134,135,183,154,177,191,154,177,191,154,134,135,134,135,134,135,93,135,134,153,81,99,232,56,140,136,135,89,140,134,135,232,177,191,134,135,134,135,134,135,99,140,232,236
1,153,254,139,209,136,135,153,170,153,93,153,183,134,135,134,135,94,250,136,135,59,138,59,138,134,135,94,59,138,59,138,154,177,191,76,191,76,191,76,191,76,94,231,263,153,183,153,183,153,231,59,138,59,138,94,153,136,135,59,138,134,59,138,59,138,49,94,49,254,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135
1,134,136,153,136,135,218,135,153,136,135,153,183,134,183,135,183,134,183,135,183,134,232,136,183,135,183,134,136,183,135,183,134,95,231,235,219,153,231,235,219,153,232,236,219,153,154,136,183,135,183,134,183,135,183,134,183,135,183,134,183,135,183,134,136,183,135,183,134,183,135,183,134,183,135,183,170,95,153,170,153,134,135,134,153,262,153,170,254,262,154,177,191,154,177,191,154,162,98,104,136
1,95,93,158,95,177,178,136,135,232,135,234,135,227,232,234,135,230,135,219,76,232,135,236,135,236,219,56,232,234,230,219,232,236,219,56,232,234,219,232,234,219,56,232,236,219,232,236,219,134,135,232,236,219,190,183,92,134,136,92,134,177,191,154,134,135,154,178,191,154,136,135,95,136,135,156,79,159,174,93,154,205,154,156,79,159,174,93,154,205,154,232,219,232,236,219,56,232,234,230,219
1,95,93,158,95,177,178,136,135,232,135,234,135,227,232,234,135,230,135,219,76,232,135,236,135,236,219,56,232,234,230,219,232,236,219,56,232,234,219,232,234,219,56,232,236,219,232,236,219,134,135,232,236,219,190,183,92,134,136,92,134,177,191,154,134,135,177,191,177,191,154,177,168,177,191,154,168,154,177,154,177,169,154,177,154,177,169,154,177,154,177,191,154,177,154,177,191,154,178,191,154
1,95,136,135,136,135,81,135,134,135,134,135,262,154,134,135,183,153,136,135,95,93,158,95,177,178,190,183,92,134,136,92,134,177,191,154,134,135,177,191,177,191,154,177,168,177,191,154,168,154,177,154,177,169,154,177,154,177,169,154,177,154,177,191,154,177,154,177,191,154,178,191,154,136,135,136,135,97,16,134,135,136,135,178,191,154,178,191,154,93,134,135,178,175,136,135,93,153,170,153,136
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154,94,153,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,139,134,135,134,135,94,57,138,266,153,136,135,97,156,159,174,154,94,153,16,97
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,49
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,140,134,135
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154,94,153,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,139,134,135,134,135,94,57,138,266,153,136,135,97,156,159,174,154,94,153,16,97
1,95,136,135,136,135,136,135,136,135,136,135,262,183,153,136,135,136,135,136,135,97,16,134,135,136,135,232,236,219,232,236,219,93,134,135,232,175,136,135,93,153,170,153,136,135,136,135,136,135,95,231,235,219,136,135,92,231,136,135,136,135,93,136,135,136,135,95,134,135,262,9,154,283,154,94,153,136,135,25,136,135,49,94,28,135,94,135,31,49,94,135,136,135,103,136,135,167,49,153,94
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135
1,95,134,135,262,153,183,135,183,136,135,187,183,162,153,183,153,170,183,135,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,153,134,135,180,154,94,154,177,94,219,94,136,135,136,135,93,153,170,153,136,135,136,135,93
1,153,139,177,191,154,177,191,154,139,154,139,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,153,59,138,59,138,153,94,154,94,153,136,135,49,94,59,138,94,49,154,232,92,136,135,9,135,154,232,236,219,154,94,179,154,179,154,153,232,236,219,136,135,97,156,159,174,154,232,134,59,49,94,134,59,138,59,138,49,94,49,94,49,59,138,49,94
1,95,134,135,262,153,183,135,183,136,135,187,183,162,153,183,153,170,183,135,93,153,170,153,136,135,136,135,93,136,135,262,134,92,84,85,136,135,97,156,159,174,154,134,135,183,135,183,187,135,170,95,134,135,262,9,154,283,154,94,153,136,135,25,136,135,28,135,31,135,49,94,103,136,49,135,94,154,177,94,219,167,160,167,195,167,49,94,49,232,236,154,232,92,136,135,9,135,154,232,236
1,134,135,209,59,138,59,138,59,138,183,177,191,154,177,191,154,136,135,97,156,159,174,154,136,209,136,135,156,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193,257,193
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,97,140,97,92,232,136,135,236,219,232,236,219,158,89,97,154,136,135,136
1,136,135,158,154,156,206,154,20,154,137,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,153,170,153,81,153,134,135,262,153,72,94,254,139,263,153,209,263,154,177,191,154,177,191,154,94,153,136,135,136,135,136,135,136,135,136,135,136,135,153,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,95,136,135,136,135,140
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,136,95,238,219,232,236,219,232,236,219,232,236,219,9,6,134,135,232,60,266,138,162,53,95,162,6,53,95,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,97,140,97,92,232,136,135,236,219,232,236,219,158,89,97,154,136,135,136
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,136,95,238,219,232,236,219,232,236,219,232,236,219,9,6,134,135,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232
1,162,153,232,236,219,153,176,187,154,232,236,219,232,236,219,134,135,170,153,170,158,170,25,190,153,190,154,177,191,154,177,191,154,136,135,97,156,159,174,154,190,170,190,153,190,170,190,153,190,170,190,153,190,170,190,153,190,170,190,153,190,170,190,153,190,170,153,98,136,135,28,153,134,135,170,156,79,190,153,190,170,190,153,190,170,190,153,190,170,190,153,190,170,159,174,190,153,190,170,190
1,95,93,158,95,177,178,136,135,232,135,234,135,227,232,234,135,230,135,219,76,232,135,236,135,236,219,56,232,234,230,219,232,236,219,56,232,234,219,232,234,219,56,232,236,219,232,236,219,134,135,232,236,219,190,183,92,134,136,92,134,177,191,154,134,135,154,178,191,154,136,135,95,136,135,156,79,159,174,93,154,205,154,156,79,159,174,93,154,205,154,232,219,232,236,219,56,154,232,236,219
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,219,232,236,219,232,236,219,232,236,136,95,236,219,9,6,134,135,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232
1,254,134,135,91,153,170,153,136,91,136,91,97,92,231,97,140,97,92,232,136,135,236,219,232,236,177,191,154,177,191,154,219,158,89,97,154,136,91,136,91,136,135,134,135,136,91,136,91,136,91,153,134,135,184,156,159,174,154,136,91,136,134,91,136,135,134,91,136,135,209,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,136,135,97,156,159,174,154
1,95,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,153,262,153,92,162,136,135,183,153,170,183,136,135,136,135,136,135,136,135,183,170,153,170,153,180,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72,153,170,72
1,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,136,95,221,238,219,232,236,219,232,236,219,232,236,219,9,6,134,135,162,232,53,95,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,162,53,95,236,232,236,232,236,232,236,232,236
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,91,93,153,170,153,136,135,136,95,231,235,219,231,235,219,232,236,219,154,136,135,134,135,91,93,153,170,153,136,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,153,94,154,94,153,136,135,134,59,49,94,59,138,94,49,134,59,138,134,135,134
1,95,136,135,136,135,136,135,136,135,136,135,262,183,153,136,135,136,135,136,135,97,16,134,135,136,135,232,236,219,232,236,219,93,134,135,232,175,136,135,93,153,170,153,136,135,136,135,136,135,95,231,235,219,136,135,92,231,136,135,136,135,93,136,135,136,135,95,134,135,262,9,154,283,153,154,94,153,136,135,25,136,135,28,135,49,94,135,94,135,31,135,49,94,103,136,135,136,135,167,153
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154,94,153,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,139,134,135,134,135,94,57,138,266,153,136,135,97,156,159,174,154,94,153,16,97
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134
1,95,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,153,262,153,134,135,89,153,170,153,134,135,89,153,170,134,135,134,135,89,232,76,134,135,89,221,237,95,237,154,248,70,95,210,24,167,160,167,195,221,238,219,221,238,219,136,135,134,135,89,156,206,154,134,135,89,210,213,267,70,153,136,135,156,136,25,166,44,98,135,218,136,135,218,136
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,219,232,236,219,232,236,219,232,236,219,9,136,95,6,134,135,232,60,266,138,162,53,95,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232
1,95,134,135,262,153,254,174,183,135,183,136,135,97,136,135,136,190,231,235,219,177,191,154,177,191,154,177,191,154,232,108,177,191,154,167,154,158,137,177,183,162,153,183,153,170,183,135,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135
1,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,136,97,140,97,92,232,136,135,236,219,232,236,219,158,89,97,154,135,228
1,153,254,139,209,136,135,153,170,153,93,153,183,134,135,134,135,94,250,136,135,59,138,59,138,134,135,94,59,138,59,138,154,177,191,76,191,76,191,76,191,76,94,231,263,153,183,153,183,153,231,254,136,254,135,139,137,288,254,136,254,135,254,136,254,135,139,137,288,254,136,254,135,139,137,288,254,136,254,135,139,137,288,254,136,254,135,139,137,288,254,136,254,135,139,137,288,254,136,254,135
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154,94,153,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,139,134,135,134,135,94,57,138,266,153,136,135,97,156,159,174,154,94,153,16,97
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,219,232,236,219,232,236,219,136,95,232,236,219,9,6,134,135,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236
1,93,134,135,232,177,191,154,177,191,154,184,140,153,140,134,135,134,135,134,135,254,136,254,156,159,174,154,184,156,159,174,154,93,183,156,60,266,138,79,257,193,257,79,193,153,193,170,257,134,135,76,18,257,156,153,193,257,79,193,153,193,170,257,253,257,206,170,154,136,135,136,135,97,156,159,174,154,153,170,153,136,135,133,94,174,134,135,153,94,154,94,153,136,135,136,135,20,154,42,241
1,95,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,153,134,135,262,153,94,72,214,134,135,214,92,214,176,166,136,214,177,191,177,191,154,177,136,214,95,231,235,219,136,214,136,214,136,214,153,92,158,231,136,214,136
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,140,134,135
1,134,135,153,134,135,136,135,136,135,153,170,153,134,262,134,135,153,134,135,143,134,135,254,76,56,154,56,154,56,154,56,154,254,90,156,79,257,193,257,193,257,193,257,193,257,193,187,156,154,153,134,135,153,135,134,135,134,135,134,232,236,219,232,236,219,93,134,135,232,175,136,135,134,92,231,136,135,134,183,153,170,183,134,136,134,135,183,135,183,135,183,134,136,134,183,134,183,134,183,134
1,95,136,135,136,135,136,135,262,183,153,136,135,136,135,136,135,97,16,134,135,136,135,136,135,93,153,170,153,136,135,136,135,136,135,95,231,235,219,136,135,92,231,136,135,136,135,93,136,135,136,135,95,134,135,262,9,154,283,154,94,153,136,135,25,136,135,49,28,135,94,31,135,94,103,136,135,49,94,153,167,160,167,195,153,167,136,135,232,236,135,84,153,85,219,232,228,232,49,94,228
1,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135
1,95,93,158,95,177,178,136,135,232,135,234,135,227,232,234,135,230,135,219,76,232,135,236,135,236,219,56,232,234,230,219,232,236,219,56,232,234,219,232,234,219,56,232,236,219,232,236,219,134,135,232,236,219,190,183,92,134,136,92,134,177,191,154,134,135,154,178,191,154,136,135,95,136,135,156,79,159,174,93,154,205,154,156,79,159,174,93,154,205,154,232,219,232,236,219,56,154,232,236,219
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,136,97,140,97,92,232,136,135,236,219,232,236,219,158,89,97,154,136,135
1,95,134,135,262,153,183,135,153,170,153,92,136,135,183,136,135,81,183,232,236,219,162,153,183,153,170,183,135,153,170,153,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,134,135,153,134,135,180,154,94,154,177,94,219,94,136,135,136,135
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,97,140,97,92,232,136,135,236,219,232,236,219,158,89,97,154,136,135,228
1,153,254,139,209,136,135,153,170,153,93,153,183,134,135,134,135,94,250,136,135,59,134,135,94,59,154,177,191,76,191,76,191,76,191,76,94,231,263,153,183,153,183,153,231,254,136,254,135,58,57,138,254,136,254,135,136,254,136,254,135,183,254,136,254,135,58,57,138,136,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58,57,138,58
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,140,134,135
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134
1,254,209,134,136,135,136,135,136,135,181,174,232,236,219,232,236,219,232,236,219,232,236,219,232,236,219,232,154,177,191,154,177,191,154,136,135,97,156,159,174,154,231,135,16,136,135,92,231,136,135,232,236,219,232,135,232,236,219,135,232,236,219,135,104,135,232,219,236,219,232,219,236,219,135,154,167,232,219,236,219,232,136,135,228,232,236,219,228,219,97,140,97,92,232,136,135,236,219,232,236
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,138,59,138,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,140,134,135,134
1,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,49
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,219,232,236,219,232,236,219,232,236,136,95,236,219,9,6,134,135,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232
1,153,254,139,209,136,135,153,170,153,93,153,183,134,135,134,135,94,250,136,135,59,138,59,138,134,135,94,59,138,59,138,154,177,191,76,191,76,191,76,191,76,94,231,263,153,183,153,183,153,231,159,174,153,98,136,135,28,135,156,81,79,257,253,257,107,159,174,154,187,153,94,153,94,153,136,135,59,138,153,170,153,16,97,16,134,135,136,135,136,135,94,135,94,232,94,136,135,153,49,94
1,95,136,135,136,135,136,135,136,135,134,135,134,135,262,136,135,28,177,191,154,177,191,154,135,29,135,35,135,156,79,257,193,154,232,236,219,9,232,236,228,232,236,219,228,219,232,236,219,25,274,221,238,219,232,236,219,232,236,219,232,236,219,9,136,95,6,134,135,232,60,266,138,6,153,136,135,232,234,227,232,234,227,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236,232,236
1,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,209,59,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,49
1,93,134,135,92,153,254,153,170,153,136,254,136,254,97,140,97,92,232,136,135,236,219,232,236,177,191,154,177,191,154,219,158,89,97,154,136,254,136,254,136,135,134,135,136,254,136,254,136,254,134,135,184,156,159,174,154,136,254,153,136,254,136,254,136,254,136,254,135,232,154,184,140,134,135,134,135,134,135,92,254,136,254,156,159,174,154,184,156,159,174,154,93,183,156,60,266,138,79,257,193
1,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,136,135,183,154,177,191,154,177,191,154,134,135,134,135,134,135,93,153,232,56,140,136,135,89,140,134,135,232,177,191,134,135,136,135,134,135,99,140,232,236,219,134,135,134,135,254,136,254,136,254,94,59,209,59,154,153,94,153,136,135,136,135,136,135,136,135,136,135,141,135,141,136,135,136,135,136,135,134,59,49
1,154,136,135,97,156,159,174,154,81,166,154,255,81,166,154,86,81,136,135,136,190,231,235,219,177,191,154,177,191,154,177,191,154,232,108,177,191,154,167,154,158,137,177,86,255,81,153,136,135,154,137,177,81,183,135,183,136,135,183,59,81,166,154,136,135,154,137,177,86,162,183,153,170,183,135,93,153,170,153,136,135,136,135,95,231,235,219,136,135,93,136,135,262,134,136,92,84,153,85,134
1,93,134,135,92,153,254,153,170,153,136,254,136,254,97,140,97,92,232,136,135,236,219,232,236,177,191,154,177,191,154,219,158,89,97,154,136,254,136,254,136,135,134,135,136,254,136,254,136,254,134,135,184,156,159,174,154,136,254,153,136,254,136,254,136,254,136,254,135,232,154,184,140,134,135,134,135,134,135,92,254,136,254,156,159,174,154,184,156,159,174,154,93,183,156,60,266,138,79,257,193
1,231,177,191,154,177,191,154,184,139,153,139,134,135,134,135,134,139,135,94,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,59,138,135,59,138,59,138,153,94,154,94,153,136,135,134,59,138,59,138,49,94,59,138,94,49,134,59,138,59,138,59,138,134,135,139,134,135,134,135,94,57,138,266,153,136,135,97,156,159,174,154,94,153,16,97
